SMILES,logPapp
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,-0.4
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.178977
C#CC#CCCCC/C=C/C(=O)NCC(C)C,2.14
CN(C)CC1CCCCC1(O)c1cccc(O)c1,1.220054
C#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,1.320146
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,0.462398
CC(C)NCC(O)COc1cccc2ccccc12,1.42
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,1.50515
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,-0.045757
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NCCF)c2)CC1,0.380211
CS(=O)(=O)N(Cc1cccc(F)c1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.243038
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4c(F)cccc4-n4nccn4)C[C@H]3C2)n1,1.806858
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=NS(=O)(=O)c4ccccc4N3)c2O)s1,0.113943
C=CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,-1.0
O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.113943
O=C(NCCCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.113943
CCN(CC)CC(=O)Nc1c(C)cccc1C,1.790003
C=C(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-0.30103
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,0.18
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,0.18
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1,1.15
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,-1.522879
CN(C)S(=O)(=O)c1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,-1.0
COc1cc(Nc2nc3n(n2)CCC(=O)N3Cc2ccccc2C(F)(F)F)ccc1-n1cnc(C)n1,1.653213
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F,0.85
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.02625
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)c(F)c1)CCO2,1.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.251426
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,1.149219
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,0.63
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,2.0
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2ncccc21,1.361728
COc1cccc2sc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)nc12,0.0
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1,-0.09691
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(C)c(=O)nc1SCc1ccc(F)cc1,1.346787
COCCN(c1c(Cl)c(C)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-0.853872
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-0.39794
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.341296
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCCCCN2CCCCC2)cc2ccccc21,1.361728
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,1.643453
Cc1ccc(CCNc2ncc(C)n(CC(=O)N(C)CCONC(=N)N)c2=O)cc1,-0.568636
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.52
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,1.30103
NC(=O)CN1CCNC(=O)CCCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C1=O,1.322219
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)O)cc1,-1.154902
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,-0.823909
O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,1.20412
COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(C#N)cc1,0.017033
COc1ccc(NC(C)=O)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,1.38739
Brc1ccc(C2(CC3CCCC3)c3ccccc3-c3nccn32)cn1,1.39794
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)N4C3)nc(-c3ccncc3)nc2c1C,-0.39794
CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)ccc2NC1=O,0.954243
CCc1nc(Cl)ncc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.763428
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C(O)CN(C)C)CC2)c(C)c1,0.113943
CC(Nc1ccccc1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.633468
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,1.041393
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-0.368556
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc(NC(C)C)c1C#N,1.378398
C=C(OC(CNC(C)C)COc1cccc2ccccc12)C1CC1,1.519959
CC(C)c1nnc2n1C[C@H](C)N(C(=O)c1cccc(C(F)(F)c3nnc(O)c4ccccc34)c1)C2,0.60206
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,-0.04201
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,1.361728
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,1.041393
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@@H]([C@H]4CC[C@@H]3O4)N(Cc3ccc(F)cc3)C1=O)=N2,-1.09691
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,1.372912
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(Cc5ccc(F)cc5)CC4)c4ccc(C)cc34)cc2)c1C,0.230449
COc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,0.845098
CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,-1.522879
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nc(C)c4ccccc4n3)c(=O)c21,0.278754
COc1ccc2c(c1)C=C(c1cccnc1)C2,1.09691
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)cc1,-0.221849
CNc1ccc(-c2nc(=O)n(CCC3CCCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.80618
COc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,1.004321
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,0.966142
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,0.176091
O=C(O)CCc1ccc(OCc2nc(-c3ccc(Cl)cc3)no2)cc1,0.322219
COc1ccc2nc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)sc2c1,-0.30103
CNC(=O)c1cc([C@@H](C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,0.544068
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-0.552842
c1cnc(OC[C@H]2C[C@H](c3ccc(CN4CCCC4)cc3)C2)nc1,1.511883
CNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.908485
CCCCCn1c(=O)nc(-c2ccc(NC)nc2)c2oc3ccc(-c4cnn(C)c4)cc3c21,0.991226
CCC1(C)NC(=O)c2cc(S(=O)(=O)N(C)c3ccccc3)ccc2NC1=O,1.556303
Cc1[nH]n(-c2ccccn2)c(=O)c1-c1ccc(C#N)cc1,1.330414
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.39794
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,0.4
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C,1.21
C[C@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,0.944483
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.6870803333333333
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CC(F)(F)F)cnc21)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,1.380211
O=C1C(Cl)=C(Nc2cccc(F)c2)C(=O)c2cnccc21,-0.207608
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccccc2)c1,1.376577
CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,1.262451
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,1.012837
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.62
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,0.113943
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.426457
NC(=O)[C@H]1[C@@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,-0.236572
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CC(N)=O)CC4)cc2)CC3)cc1,0.447158
COc1cc(Nc2nc3n(n2)CCC(=O)N3Cc2ccccc2C)ccc1-c1noc(C)n1,1.579784
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2cc(Cl)ccc2s1,0.770852
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@@]45CCN4CC=C[C@@](CC)(C45)[C@H](OC(C)=O)[C@@]3(O)C(=O)OC)C2)C1,0.843233
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,1.178977
O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,1.041393
Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,0.799341
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(O)cc(N2CCOCC2)n1,0.70757
O=C(Nc1nnc(COC2CCCC2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,0.612784
O=C(Cc1nc(O)cc(N2CCOCC2)n1)N1CCc2c(Br)cccc21,0.623249
C[C@](N)(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.264818
Cc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C(=O)NO)cc1,-1.0
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4cccc(F)c4)CCN(C(=O)C(C)(C)C)CC3)C[C@H]2C1,0.474216
Cc1cnc(NCCc2cccc3ccccc23)c(=O)n1CC(=O)NCCON=C(N)N,-0.49485
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,0.531479
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3F)CC4)cc12,1.113943
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3cccc(C#N)c3)cc2)cc1)C(=O)O,-0.09691
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,-0.045757
Oc1c2c(nn1-c1ccccn1)CCc1cc(-c3ccccc3)ccc1-2,-1.0
Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-0.154902
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,0.8251820000000001
COc1ccc(NC(=O)c2ccc(CS(C)=O)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,1.544068
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(O)cc3)cc1)CC2,-0.481486
O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,0.78
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1,0.6216245
CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2cnc(O)cc2C(F)(F)F)CC1,-1.0
c1ccc(CC2(c3ccc4[nH]ncc4c3)CCNC2)cc1,1.0
O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1.770852
CC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-1.221849
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4nccnc24)C3)c1C,1.518514
COc1cc(C=C2CCCN3C2=NOC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,1.480007
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,-1.087247
Cc1cc(COc2ccc(C(=O)N[C@@H]3COCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-0.39794
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.755875
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,0.480007
CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,1.503791
Cn1cncc1CN1CC(N(CC2CCN(C(=O)C(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-0.30103
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,-1.0
CNc1cnc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-0.522879
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2NC1=O,0.740363
Cc1c(Cl)nc(NC(=O)NC(C)(C)C)c(=O)n1C(C(=O)Nc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,0.041393
COC(=O)N(C)CC(O)CN1CCC(CNC(=O)c2cccc3[nH]c(C(C)C)nc23)CC1,0.30103
O=C(Nc1nc2cccc(-c3ccc(NS(=O)(=O)C4CC4)cc3)n2n1)C1CC1,0.568202
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.368396
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Oc2sc(CC(C)(C)C)cc21,0.748188
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c(-c2ccccc2)nn1CC(=O)O,0.30103
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,-0.443697
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,1.380211
Cc1cc(N)ccc1N,2.155032
N#Cc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,0.60206
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,0.20412
CCCCCCCCC(NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,0.601191
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(-c2ccncc2)c1C,1.698101
O=C(O)CCCn1cc(CC(=O)O)c2c(/C=C/c3ccc(OCCCCOc4ccccc4)cc3)cccc21,0.838849
Cc1ccccc1-c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,1.0
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)Nc1nnc(S(N)(=O)=O)s1,0.20412
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,1.39794
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,0.18
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-1.227741
N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-1.76
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,1.770852
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,-0.30103
O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-0.585027
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1,1.839141
Cc1cc(Cc2ccc(C(=O)N[C@@H]3CN(CC(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.176091
CC(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,-0.69897
NC[C@@H](NC(=O)C[C@H]1CNC(=O)c2cc(-c3cccc(F)c3)cn21)C1CCCCC1,-0.09691
CCOc1ccc(-c2nnc(SCC(=O)Nc3cc(C)cc(C)c3)[nH]2)cc1,1.663701
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Oc3n[nH]c(=O)c4ccccc34)c2)CC1,1.079181
COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,1.39794
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)C1CCCCC1,1.278754
ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1,1.29
O=C(O)c1ccccc1O,1.184304
COC(=O)c1ccc2c(c1)nc(C(F)(F)F)n2C,1.42586
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C,0.7
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.04
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(N3CCOCC3)cc1)CC2,1.568202
COc1cc(-c2nc3ccc(-c4cccc(CN(C)C)c4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F,0.832509
COC(=O)c1ccc(-c2cc(Cl)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,0.521138
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O,0.0093
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6(C)CC6)CC5/C=C/CCCCCC(NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,1.146128
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cc(F)cc(F)c4)c4ccccc43)cc1C2,1.176091
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.4905939999999998
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.571709
C[C@@H]1O[C@H](/C=C/c2ccccc2)OC[C@H]1NC(=O)Cc1ccccc1,0.944483
COc1ccc(NC(=O)C(=O)c2cn(C(C)C)c3ccccc23)cn1,1.296665
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3nccc3n2)CC1,0.851258
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,1.540329
N#CCNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1cccc(Cl)c1,0.079181
CNc1ccc(-c2nc(=O)n(CCC3(C)CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.643453
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,1.812257
N#Cc1ccc(C2CCN(CCc3cnn(-c4nccc5c(O)ncnc45)c3)CC2)cc1,0.264818
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12,1.123852
C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.491362
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,1.39794
CN(C)C(=O)C(C)(C)COc1nnc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)n1C,1.340444
Cc1nc(NC(=O)[C@H](C)CC(F)(F)F)sc1-c1ccc(N)nc1,1.643453
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)c1cc(F)cc(F)c1,1.041393
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.051153
N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,-1.21467
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.59
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O,0.18
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)NCCCN(CC(N)=O)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,1.274158
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.146128
